session_id,target
9724,0.014521173198593312
9725,4.571567174730023e-07
9726,0.00011076495799920333
9727,0.00013418235908406703
9728,4.7155631313334044e-06
9729,1.0358491617338635e-05
9730,0.00022372186960510726
9731,0.00011076495799920333
9732,0.0052008458839197325
9733,0.003080423612747864
9734,1.9216255950168524e-05
9735,0.0002752060771122041
9736,0.03858693455531835
9737,0.00420744489151161
9738,0.00027740512957247546
9739,7.06604804667777e-06
9740,0.00020137233323647458
9741,0.00022822007693114264
9742,0.00090268348072224
9743,0.0001290204676770135
9744,0.07710131978152185
9745,0.00040386625592666057
9746,1.0785177616732045e-07
9747,0.0005479192956193886
9748,0.000680347703835084
9749,1.3258985339050091e-05
9750,4.268545579351105e-05
9751,0.011450785414607229
9752,0.0002999225879926952
9753,0.0011857111196534903
9754,3.4098712450798347e-05
9755,0.00011076495799920333
9756,2.5186251741029424e-06
9757,2.4154005016309402e-05
9758,0.0003828331240472002
9759,3.86452822292105e-06
9760,0.0003044272113399348
9761,0.0034696898564432906
9762,0.013572184723483906
9763,1.926999397212271e-11
9764,0.003422195461076075
9765,1.1182788141279452e-05
9766,1.7888943780420127e-05
9767,0.009867709228653857
9768,3.6260570223281735e-05
9769,9.112004534497366e-05
9770,0.00032106810644452315
9771,0.0010729076116035078
9772,3.263747417462191e-06
9773,1.8764902143285984e-07
9774,7.06604804667777e-06
9775,0.0220776315420855
9776,0.03517815553033395
9777,6.01992382955358e-06
9778,0.0019179708500273833
9779,0.00011076495799920333
9780,0.22084011813097457
9781,0.02432327205838633
9782,0.0030236415516748856
9783,0.036985422464731084
9784,4.429437331342804e-06
9785,1.0813854147896181e-08
9786,5.000931256840279e-05
9787,0.00030190023726097044
9788,0.006834361306866492
9789,0.0004098546448900027
9790,1.922456699279513e-06
9791,0.0002743898306365953
9792,2.5185859625620157e-06
9793,0.0030020745152345256
9794,0.00017310030497297714
9795,0.008249344121604064
9796,2.0919823311531385e-05
9797,9.888448988792107e-05
9798,0.0016831239245096064
9799,0.0003909391433528588
9800,6.619740392223077e-06
9801,0.026262736078491535
9802,8.731460707850123e-06
9803,8.415242046274095e-07
9804,6.523093672813658e-05
9805,0.00019406157525283762
9806,4.8092861431528715e-09
9807,0.00011076495799920333
9808,0.00022838083999159628
9809,0.004964859954058084
9810,0.000181495309908294
9811,0.02223850736519673
9812,6.610310917434941e-07
9813,1.9989130521174524e-05
9814,0.0022054600238195846
9815,0.003070049756681678
9816,4.8092861431528715e-09
9817,2.8531194707722952e-05
9818,0.0020790286301960986
9819,0.002308843299787962
9820,1.4242358737642367e-05
9821,0.056480357099768154
9822,7.971549861233011e-05
9823,1.1118460851506146e-05
9824,0.006297926591410771
9825,2.1172241820478233e-05
9826,0.00038126340099972183
9827,0.0026273937691046216
9828,3.802693243212115e-06
9829,6.469597702781174e-05
9830,0.00040214770128581745
9831,2.2732785602049348e-07
9832,0.0004583576527473828
9833,1.646886746744052e-08
9834,1.5714283047466734e-06
9835,3.8913624210318517e-05
9836,0.062264379002507926
9837,1.724620682684194e-05
9838,3.849146262800714e-06
9839,0.00035813867759435376
9840,0.014285269701781634
9841,8.751598505609998e-07
9842,0.040979721941610564
9843,4.66835764399085e-05
9844,5.000931256840279e-05
9845,6.6343805447052076e-06
9846,0.048529045797136294
9847,0.04179755951058049
9848,4.571567174730023e-07
9849,8.260698991660381e-05
9850,0.0006607441988885069
9851,7.586305145269016e-06
9852,4.8092861431528715e-09
9853,0.010025411730670751
9854,0.0019480750423929983
9855,1.2854294082684906e-06
9856,0.0066822616898120826
9857,4.176846341574827e-07
9858,0.007619813349936684
9859,1.1895183387998118e-05
9860,0.003445554421642131
9861,0.0007152319987604376
9862,2.042828497081436e-06
9863,5.441472536455528e-06
9864,0.3413831616017298
9865,1.0517858222921983e-05
9866,9.485945407625734e-06
9867,0.0007991716433977069
9868,1.1118460851506146e-05
9869,0.00039248977272352925
9870,4.571567174730023e-07
9871,0.031724076824029765
9872,0.0006843907211711576
9873,3.890525047320949e-06
9874,4.747632691966466e-06
9875,0.00013138259146339506
9876,0.00027096129661934135
9877,0.0016321719966375316
9878,0.004974017362675802
9879,0.0013525513480227309
9880,0.00011102014239369174
9881,0.004369606824486989
9882,0.05055128894311903
9883,0.00010479869934307485
9884,0.005112849092856661
9885,7.06604804667777e-06
9886,1.2203457654718044e-06
9887,2.1195442934623294e-07
9888,0.0006073914625048605
9889,5.467392772095971e-08
9890,1.0388573648049053e-07
9891,0.00020060419244461795
9892,7.336489846744902e-09
9893,0.0008423180874968725
9894,3.636209527432168e-05
9895,4.8092861431528715e-09
9896,9.374776998166013e-07
9897,2.981776586152255e-05
9898,0.026822606546949363
9899,8.691028069563356e-08
9900,2.385041608565042e-07
9901,5.5808866579686304e-05
9902,0.010571433381172729
9903,5.622853804142597e-09
9904,0.00011076495799920333
9905,3.2159322556738496e-05
9906,2.3855242708736228e-05
9907,2.3485265677670415e-05
9908,0.005327390742108619
9909,0.01013615477416753
9910,0.0005169369620812046
9911,0.0022553978569582194
9912,0.000232188713065805
9913,2.206202145310135e-05
9914,8.560809518548484e-05
9915,0.00011076495799920333
9916,0.00027909713520412347
9917,7.35564589995936e-06
9918,7.81814428433334e-05
9919,7.603557467447645e-05
9920,0.00035679157373803036
9921,2.225725163058605e-06
9922,0.00030287419741695194
9923,0.006530556806211418
9924,0.00016776875831542106
9925,5.6039975347142945e-05
9926,0.0023885261204549964
9927,4.8092861431528715e-09
9928,0.012621522211503894
9929,1.630174082678336e-07
9930,0.0003098481138204183
9931,0.0001560394608953583
9932,4.866272267985078e-06
9933,0.003050178357090937
9934,0.007410958201117769
9935,0.004879156668455782
9936,7.757816624289722e-05
9937,3.950530675193951e-05
9938,0.004943608190805508
9939,0.0003984239448655563
9940,0.0012102240768242086
9941,0.0025639121027856556
9942,4.8092861431528715e-09
9943,4.866272267985078e-06
9944,0.0002813570446702007
9945,0.04875058974178329
9946,3.0842084191673447e-06
9947,0.00039248977272352925
9948,7.603557467447645e-05
9949,0.00013250848130654213
9950,0.0007300501096399113
9951,1.2548178932197739e-05
9952,0.02402900290468871
9953,1.373680980476959e-05
9954,0.001945141051561509
9955,4.808278459474336e-06
9956,3.363146432242174e-05
9957,1.3552925994876212e-08
9958,0.0017965124315286755
9959,5.1599025185122446e-05
9960,0.011579252964066153
9961,3.582451862260531e-08
9962,0.00010779054191507992
9963,0.008775692051265768
9964,0.00038126340099972183
9965,0.0014855740924320307
9966,0.0016084504871475653
9967,2.9861111023794935e-06
9968,6.529245463352827e-06
9969,5.130112013517044e-05
9970,0.003207952416387556
9971,9.664521541254539e-06
9972,0.001021875079748089
9973,0.0001617824804102354
9974,2.204490819004044e-05
9975,7.329715602607428e-05
9976,4.974972297890129e-06
9977,0.000104309484529171
9978,2.266240571046689e-05
9979,0.010766557008592742
9980,0.0019636700217747108
9981,0.00863501560458518
9982,0.0003108370679742055
9983,0.09213184480185957
9984,2.3309048314317906e-06
9985,9.900813253066465e-05
9986,0.00029451354974482203
9987,0.025715818309589997
9988,0.0007655699308024226
9989,4.866272267985078e-06
9990,0.001773352983049104
9991,0.04609522215791038
9992,9.073702385511464e-05
9993,4.6323028735404454e-05
9994,0.00039647962011996263
9995,0.00032588346061320796
9996,5.404850191364309e-08
9997,0.0011305705972547697
9998,6.645051443921058e-08
9999,0.0001521076049828795
10000,1.5905496093481206e-07
10001,0.0009327154907616414
10002,0.03305090260994951
10003,0.00023190102596774509
10004,5.873516387542747e-05
10005,5.478199796571517e-06
10006,0.0006038325290737683
10007,3.2803097901194954e-05
10008,0.009947740669841826
10009,8.164783807312203e-07
10010,0.0009018722608554752
10011,1.5671339086295192e-05
10012,0.0017796898826138914
10013,0.0028299697015673132
10014,0.001623641958707464
10015,0.0003083149256613605
10016,4.82760554859455e-06
10017,0.059709603118871614
10018,5.66995694803551e-06
10019,3.376281928505303e-05
10020,9.693889928236761e-06
10021,2.5849057261008184e-10
10022,2.9033000196118793e-07
10023,0.02867031021725721
10024,0.00015632251473894689
10025,0.0034568719062822158
10026,0.0014479015452729034
10027,1.6121224914945047e-05
10028,0.00014753325762071018
10029,3.010968269665632e-05
10030,2.0228997329063376e-05
10031,0.0039422552481091335
10032,0.0005267098736740898
10033,0.006762360340810733
10034,0.009137038667713548
10035,3.795699826251878e-05
10036,1.1204783792355717e-05
10037,0.0019873257759865336
10038,4.7762982287653975e-05
10039,0.0012200448165017644
10040,0.00013880516399864936
10041,7.532949652773617e-06
10042,0.005215549120996754
10043,0.0015571760575189325
10044,0.00016857125847707146
10045,6.105691131857928e-06
10046,0.00011379287108770255
10047,0.0002813570446702007
10048,9.862940021340188e-05
10049,0.0019187178412528763
10050,1.0557964824303406e-09
10051,0.026506369088749183
10052,0.00010506350009156261
10053,5.812752275055341e-05
10054,8.073858088165809e-06
10055,0.00040921459396217824
10056,4.453748330162737e-05
10057,1.0185378724410911e-07
10058,3.830040848780512e-08
10059,0.00027586128503205907
10060,8.603073042281715e-05
10061,1.775609792914502e-05
10062,0.01495235103585774
10063,0.007334327545270004
10064,0.02774552958806993
10065,0.00505620337365676
10066,1.0226150719132266e-06
10067,8.416532159462028e-08
10068,0.0001537705350157328
10069,3.684387156425984e-05
10070,0.004225092884646591
10071,0.00016768308339147348
10072,2.1571613257604562e-08
10073,0.021651380968023392
10074,0.041797559510580534
10075,0.0007116820428152207
10076,0.0005415093903917003
10077,3.737166339112225e-09
10078,1.58881249842115e-05
10079,0.0003773523899453377
10080,0.002174492347776581
10081,1.2065283710673087e-05
10082,1.58881249842115e-05
10083,0.0004857063176714543
10084,3.667093700555709e-07
10085,1.766928977727604e-08
10086,0.00026396346597118257
10087,0.05903984375680596
10088,0.00020137233323647458
10089,0.0002703356591984334
10090,3.010438048080017e-06
10091,0.001290396639644403
10092,0.00017779675192585603
10093,1.2293629982898496e-07
10094,0.0002995660343937698
10095,9.894535693113094e-06
10096,1.147998388529373e-06
10097,6.826778861964115e-05
10098,0.0004119042446300594
10099,5.756026033732569e-05
10100,7.398872525435193e-05
10101,0.017828488742660503
10102,0.000538716693567338
10103,4.571567174730023e-07
10104,0.00451218641025474
10105,2.645362525197423e-06
10106,0.00026982272157605576
10107,1.1066227489167317e-05
10108,0.052751238642313535
10109,0.00010276771140793672
10110,0.9978542314206278
10111,0.0027917745687925707
10112,0.0002481279638834288
10113,0.0006036064953013661
10114,0.058116968326464596
10115,0.0008917051000971957
10116,0.0003098304208680927
10117,0.09811135342047797
10118,3.3887237828631296e-05
10119,0.0005479192956193886
10120,0.061507036860847235
10121,0.0004250243853007771
10122,0.00029612077632971913
10123,0.019758102187236618
10124,0.00010854257933950927
10125,0.000139615263183244
10126,0.005094878920300815
10127,0.00011076495799920333
10128,0.004803999546356946
10129,0.00011057771702253863
10130,0.0011187639009907658
10131,0.0005418095610706915
10132,0.002251606900406714
10133,0.0014964687656035122
10134,0.004160887119090057
10135,5.831924580487387e-05
10136,0.0014876628394539905
10137,2.3341235154962772e-05
10138,0.005700631233614572
10139,8.543673641356148e-05
10140,0.0962161481072362
10141,0.0015111570970598846
10142,2.4771521022157603e-06
10143,4.8092861431528715e-09
10144,3.164610072742273e-07
10145,2.3485265677670415e-05
10146,0.007556556590679902
10147,0.0004073688828630787
10148,5.389071017345051e-05
10149,0.004823220432077776
10150,0.00048393762816908997
10151,6.494148272806625e-05
10152,1.6806128983341343e-05
10153,0.00039248977272352925
10154,1.0358491617338635e-05
10155,0.00021751678345122898
10156,3.808848558568498e-05
10157,0.0028673171336890857
10158,3.2193754508677375e-06
10159,1.747114899908912e-07
10160,0.017526996312560855
10161,3.906327502406002e-05
10162,0.0002811388964626993
10163,0.02321335333180343
10164,6.720099520455448e-07
10165,2.5823664119424906e-05
10166,0.0010601118355163842
10167,0.0003852871035585984
10168,0.007268281270730251
10169,0.0028801303694986277
10170,1.641847429997005e-05
10171,4.8092861431528715e-09
10172,0.0012390574158461834
10173,0.001957975421949715
10174,5.058266353758425e-06
10175,9.677561923241409e-08
10176,0.00022663242537369435
10177,8.886270132004428e-05
10178,0.06116574786055902
10179,0.015482847961804727
10180,0.0014419643686686637
10181,0.00044978018149197476
10182,4.074769402340582e-05
10183,2.8556031951866036e-06
10184,7.603557467447645e-05
10185,0.004790822210627943
10186,4.386365453849308e-06
10187,0.0015907922527089958
10188,3.215932255673856e-05
10189,9.711808438724402e-06
10190,0.016379707503762476
10191,0.00011920803866418774
10192,0.004086416983273002
10193,0.00024848877289710786
10194,0.05540781951377917
10195,0.013999105509081957
10196,3.382043009887588e-05
10197,6.531785955426728e-05
10198,0.002827650589128609
10199,1.571442771865072e-07
10200,0.1124789061949295
10201,0.0023553069272083172
10202,4.8092861431528715e-09
10203,0.007125988772544263
10204,6.42776044133552e-05
10205,2.139312004914891e-06
10206,8.49305180604829e-09
10207,0.004828325041325408
10208,1.1565511095175577e-06
10209,0.0005021540911667556
10210,0.0036475148194370513
10211,0.003829561820186162
10212,0.001422966883751697
10213,2.269638371442185e-05
10214,0.060779182823235633
10215,6.342509915643883e-05
10216,0.0006817534538765724
10217,9.775917799001986e-07
10218,0.0005189719443505339
10219,3.0821073743730684e-06
10220,0.0014437147011203996
10221,0.008611855911806517
10222,1.3092869703710707e-05
10223,0.02065875651921849
10224,1.2033468412176176e-08
10225,0.00010922694956724549
10226,2.220013657430209e-05
10227,7.440432020931647e-05
10228,0.026785467226072623
10229,2.2599563119083342e-10
10230,5.407936527695603e-05
10231,0.16511365185853416
10232,0.00010379788745496554
10233,0.0004983130122973818
10234,0.0003738756201089247
10235,9.498139710945048e-05
10236,0.00012805687343517912
10237,2.671152798896013e-05
10238,0.01329714952181398
10239,0.0004762846328199969
10240,3.810794725748026e-07
10241,0.00023899800116904756
10242,0.0001408876316514895
10243,0.001083744521917857
10244,0.02044304263463343
10245,0.0003670461372035479
10246,0.0002811388964626993
10247,0.0002552810909704228
10248,0.006512604745937973
10249,0.003851527739928794
10250,7.833975067603033e-05
10251,0.006892818026719741
10252,0.00210827370078817
10253,3.622008052370617e-05
10254,7.805644716990508e-05
10255,5.2194717173349735e-05
10256,4.866272267985078e-06
10257,0.0017868116765766262
10258,0.00029829555595734474
10259,0.10660737232483943
10260,7.723537083935135e-05
10261,0.0026914163622310553
10262,4.8276894500135756e-05
10263,5.700279999556366e-06
10264,5.467234085905888e-05
10265,0.00011106004158155635
10266,0.00012116210781106124
10267,0.002341899536150164
10268,1.7440574525327466e-07
10269,0.014846090340376955
10270,0.0005236069655156205
10271,0.00027717425686199005
10272,6.102816045234667e-09
10273,0.013416310144406121
10274,2.961563503234143e-05
10275,0.0870765226841836
10276,0.000678830795290017
10277,0.005647000887576649
10278,0.007060272398438422
10279,0.021029903427639832
10280,1.1118460851506146e-05
10281,9.051978391291522e-06
10282,1.947100284238772e-05
10283,0.0014375728266906146
10284,0.07813701695163416
10285,4.8092861431528715e-09
10286,8.223237595468577e-05
10287,3.1499276043441636e-05
10288,2.3541644831293198e-06
10289,1.0621267266416276e-05
10290,6.259970977284593e-05
10291,2.727465471031403e-05
10292,0.009803250485632358
10293,0.0014038917514903103
10294,0.0006206159725926695
10295,0.0005197859760168558
10296,2.7642668375128655e-07
10297,0.0010376148632755026
10298,1.0785177616732045e-07
10299,6.391506885730586e-05
10300,0.00011076495799920333
10301,7.35564589995936e-06
10302,9.338167011446796e-06
10303,0.00022456910211514884
10304,0.00017331183547691795
10305,0.0018992181543400028
10306,8.639447145709755e-05
10307,0.0010002362869003844
10308,3.5229469050987967e-09
10309,2.7970844552301647e-05
10310,3.2193754508677375e-06
10311,3.215932255673856e-05
10312,2.354164483129324e-06
10313,0.06312255340755844
10314,2.188439145948963e-14
10315,0.0023146829996400775
10316,9.218279168515322e-09
10317,0.0013810581351675676
10318,2.139312004914891e-06
10319,0.0048025873803969376
10320,0.00024694382849180094
10321,0.0020629732709117827
10322,0.0015771531211144633
10323,0.002025877103772493
10324,1.3561477068292042e-05
10325,0.013329840945082489
10326,1.2293629982898496e-07
10327,0.12670092538179423
10328,8.261178947718325e-05
10329,0.0027586607102399216
10330,0.00011076495799920333
10331,0.0026498166016722803
10332,6.21555203407153e-07
10333,1.4548227097752188e-05
10334,0.0342290005293958
10335,0.02139503125866534
